Calculation1,City,Count,County/State/ Territory,School,uad_uc_ethn_7_cat,Pivot Field Values
UNIVERSITY PREPARATORY SCHOOL53912,Redding,Enr,Shasta,UNIVERSITY PREPARATORY SCHOOL,Asian,6
UNIVERSITY PREPARATORY SCHOOL53912,Redding,Enr,Shasta,UNIVERSITY PREPARATORY SCHOOL,White,10
UPLAND HIGH SCHOOL53586,Upland,App,San Bernardino,UPLAND HIGH SCHOOL,All,203
UPLAND HIGH SCHOOL53586,Upland,App,San Bernardino,UPLAND HIGH SCHOOL,African American,30
UPLAND HIGH SCHOOL53586,Upland,App,San Bernardino,UPLAND HIGH SCHOOL,Hispanic/ Latinx,108
UPLAND HIGH SCHOOL53586,Upland,App,San Bernardino,UPLAND HIGH SCHOOL,Asian,33
UPLAND HIGH SCHOOL53586,Upland,App,San Bernardino,UPLAND HIGH SCHOOL,White,29
UPLAND HIGH SCHOOL53586,Upland,Adm,San Bernardino,UPLAND HIGH SCHOOL,All,142
UPLAND HIGH SCHOOL53586,Upland,Adm,San Bernardino,UPLAND HIGH SCHOOL,African American,23
UPLAND HIGH SCHOOL53586,Upland,Adm,San Bernardino,UPLAND HIGH SCHOOL,Hispanic/ Latinx,70
UPLAND HIGH SCHOOL53586,Upland,Adm,San Bernardino,UPLAND HIGH SCHOOL,Asian,28
UPLAND HIGH SCHOOL53586,Upland,Adm,San Bernardino,UPLAND HIGH SCHOOL,White,19
UPLAND HIGH SCHOOL53586,Upland,Enr,San Bernardino,UPLAND HIGH SCHOOL,All,67
UPLAND HIGH SCHOOL53586,Upland,Enr,San Bernardino,UPLAND HIGH SCHOOL,African American,12
UPLAND HIGH SCHOOL53586,Upland,Enr,San Bernardino,UPLAND HIGH SCHOOL,Hispanic/ Latinx,30
UPLAND HIGH SCHOOL53586,Upland,Enr,San Bernardino,UPLAND HIGH SCHOOL,Asian,15
UPLAND HIGH SCHOOL53586,Upland,Enr,San Bernardino,UPLAND HIGH SCHOOL,White,8
VACAVILLE HIGH SCHOOL53595,Vacaville,App,Solano,VACAVILLE HIGH SCHOOL,All,96
VACAVILLE HIGH SCHOOL53595,Vacaville,App,Solano,VACAVILLE HIGH SCHOOL,African American,8
VACAVILLE HIGH SCHOOL53595,Vacaville,App,Solano,VACAVILLE HIGH SCHOOL,Hispanic/ Latinx,35
VACAVILLE HIGH SCHOOL53595,Vacaville,App,Solano,VACAVILLE HIGH SCHOOL,Asian,19
VACAVILLE HIGH SCHOOL53595,Vacaville,App,Solano,VACAVILLE HIGH SCHOOL,White,32
VACAVILLE HIGH SCHOOL53595,Vacaville,Adm,Solano,VACAVILLE HIGH SCHOOL,All,69
VACAVILLE HIGH SCHOOL53595,Vacaville,Adm,Solano,VACAVILLE HIGH SCHOOL,African American,8
VACAVILLE HIGH SCHOOL53595,Vacaville,Adm,Solano,VACAVILLE HIGH SCHOOL,Hispanic/ Latinx,23
VACAVILLE HIGH SCHOOL53595,Vacaville,Adm,Solano,VACAVILLE HIGH SCHOOL,Asian,15
VACAVILLE HIGH SCHOOL53595,Vacaville,Adm,Solano,VACAVILLE HIGH SCHOOL,White,21
VACAVILLE HIGH SCHOOL53595,Vacaville,Enr,Solano,VACAVILLE HIGH SCHOOL,All,24
VACAVILLE HIGH SCHOOL53595,Vacaville,Enr,Solano,VACAVILLE HIGH SCHOOL,Hispanic/ Latinx,6
VACAVILLE HIGH SCHOOL53595,Vacaville,Enr,Solano,VACAVILLE HIGH SCHOOL,Asian,6
VACAVILLE HIGH SCHOOL53595,Vacaville,Enr,Solano,VACAVILLE HIGH SCHOOL,White,9
VALENCIA HIGH SCHOOL52480,Placentia,App,Orange,VALENCIA HIGH SCHOOL,All,204
VALENCIA HIGH SCHOOL52480,Placentia,App,Orange,VALENCIA HIGH SCHOOL,African American,7
VALENCIA HIGH SCHOOL52480,Placentia,App,Orange,VALENCIA HIGH SCHOOL,Hispanic/ Latinx,46
VALENCIA HIGH SCHOOL52480,Placentia,App,Orange,VALENCIA HIGH SCHOOL,Asian,124
VALENCIA HIGH SCHOOL52480,Placentia,App,Orange,VALENCIA HIGH SCHOOL,White,14
VALENCIA HIGH SCHOOL52480,Placentia,App,Orange,VALENCIA HIGH SCHOOL,Domestic Unknown,8
VALENCIA HIGH SCHOOL52480,Placentia,Adm,Orange,VALENCIA HIGH SCHOOL,All,151
VALENCIA HIGH SCHOOL52480,Placentia,Adm,Orange,VALENCIA HIGH SCHOOL,African American,3
VALENCIA HIGH SCHOOL52480,Placentia,Adm,Orange,VALENCIA HIGH SCHOOL,Hispanic/ Latinx,25
VALENCIA HIGH SCHOOL52480,Placentia,Adm,Orange,VALENCIA HIGH SCHOOL,Asian,101
VALENCIA HIGH SCHOOL52480,Placentia,Adm,Orange,VALENCIA HIGH SCHOOL,White,12
VALENCIA HIGH SCHOOL52480,Placentia,Adm,Orange,VALENCIA HIGH SCHOOL,Domestic Unknown,7
VALENCIA HIGH SCHOOL52480,Placentia,Adm,Orange,VALENCIA HIGH SCHOOL,Int'l,3
VALENCIA HIGH SCHOOL52480,Placentia,Enr,Orange,VALENCIA HIGH SCHOOL,All,80
VALENCIA HIGH SCHOOL52480,Placentia,Enr,Orange,VALENCIA HIGH SCHOOL,Hispanic/ Latinx,7
VALENCIA HIGH SCHOOL52480,Placentia,Enr,Orange,VALENCIA HIGH SCHOOL,Asian,60
VALENCIA HIGH SCHOOL52480,Placentia,Enr,Orange,VALENCIA HIGH SCHOOL,White,5
VALENCIA HIGH SCHOOL52480,Placentia,Enr,Orange,VALENCIA HIGH SCHOOL,Domestic Unknown,4
VALENCIA HIGH SCHOOL52480,Placentia,Enr,Orange,VALENCIA HIGH SCHOOL,Int'l,3
VALENCIA HIGH SCHOOL53608,Valencia,App,Los Angeles,VALENCIA HIGH SCHOOL,All,209
VALENCIA HIGH SCHOOL53608,Valencia,App,Los Angeles,VALENCIA HIGH SCHOOL,African American,13
VALENCIA HIGH SCHOOL53608,Valencia,App,Los Angeles,VALENCIA HIGH SCHOOL,Hispanic/ Latinx,33
VALENCIA HIGH SCHOOL53608,Valencia,App,Los Angeles,VALENCIA HIGH SCHOOL,Asian,94
VALENCIA HIGH SCHOOL53608,Valencia,App,Los Angeles,VALENCIA HIGH SCHOOL,White,63
VALENCIA HIGH SCHOOL53608,Valencia,Adm,Los Angeles,VALENCIA HIGH SCHOOL,All,120
VALENCIA HIGH SCHOOL53608,Valencia,Adm,Los Angeles,VALENCIA HIGH SCHOOL,African American,4
VALENCIA HIGH SCHOOL53608,Valencia,Adm,Los Angeles,VALENCIA HIGH SCHOOL,Hispanic/ Latinx,19
VALENCIA HIGH SCHOOL53608,Valencia,Adm,Los Angeles,VALENCIA HIGH SCHOOL,Asian,63
VALENCIA HIGH SCHOOL53608,Valencia,Adm,Los Angeles,VALENCIA HIGH SCHOOL,White,30
VALENCIA HIGH SCHOOL53608,Valencia,Enr,Los Angeles,VALENCIA HIGH SCHOOL,All,66
VALENCIA HIGH SCHOOL53608,Valencia,Enr,Los Angeles,VALENCIA HIGH SCHOOL,African American,4
VALENCIA HIGH SCHOOL53608,Valencia,Enr,Los Angeles,VALENCIA HIGH SCHOOL,Hispanic/ Latinx,9
VALENCIA HIGH SCHOOL53608,Valencia,Enr,Los Angeles,VALENCIA HIGH SCHOOL,Asian,41
VALENCIA HIGH SCHOOL53608,Valencia,Enr,Los Angeles,VALENCIA HIGH SCHOOL,White,10
VALHALLA HIGH SCHOOL50804,El Cajon,App,San Diego,VALHALLA HIGH SCHOOL,All,119
VALHALLA HIGH SCHOOL50804,El Cajon,App,San Diego,VALHALLA HIGH SCHOOL,African American,6
VALHALLA HIGH SCHOOL50804,El Cajon,App,San Diego,VALHALLA HIGH SCHOOL,Hispanic/ Latinx,14
VALHALLA HIGH SCHOOL50804,El Cajon,App,San Diego,VALHALLA HIGH SCHOOL,Asian,5
VALHALLA HIGH SCHOOL50804,El Cajon,App,San Diego,VALHALLA HIGH SCHOOL,White,91
VALHALLA HIGH SCHOOL50804,El Cajon,Adm,San Diego,VALHALLA HIGH SCHOOL,All,64
VALHALLA HIGH SCHOOL50804,El Cajon,Adm,San Diego,VALHALLA HIGH SCHOOL,African American,3
VALHALLA HIGH SCHOOL50804,El Cajon,Adm,San Diego,VALHALLA HIGH SCHOOL,Hispanic/ Latinx,7
VALHALLA HIGH SCHOOL50804,El Cajon,Adm,San Diego,VALHALLA HIGH SCHOOL,White,51
VALHALLA HIGH SCHOOL50804,El Cajon,Enr,San Diego,VALHALLA HIGH SCHOOL,All,24
VALHALLA HIGH SCHOOL50804,El Cajon,Enr,San Diego,VALHALLA HIGH SCHOOL,White,19
VALLEY ACADEMY ARTS & SCIENCES54548,Granada Hills,App,Los Angeles,VALLEY ACADEMY ARTS & SCIENCES,All,45
VALLEY ACADEMY ARTS & SCIENCES54548,Granada Hills,App,Los Angeles,VALLEY ACADEMY ARTS & SCIENCES,African American,9
VALLEY ACADEMY ARTS & SCIENCES54548,Granada Hills,App,Los Angeles,VALLEY ACADEMY ARTS & SCIENCES,Hispanic/ Latinx,19
VALLEY ACADEMY ARTS & SCIENCES54548,Granada Hills,App,Los Angeles,VALLEY ACADEMY ARTS & SCIENCES,Asian,5
VALLEY ACADEMY ARTS & SCIENCES54548,Granada Hills,App,Los Angeles,VALLEY ACADEMY ARTS & SCIENCES,White,12
VALLEY ACADEMY ARTS & SCIENCES54548,Granada Hills,Adm,Los Angeles,VALLEY ACADEMY ARTS & SCIENCES,All,27
VALLEY ACADEMY ARTS & SCIENCES54548,Granada Hills,Adm,Los Angeles,VALLEY ACADEMY ARTS & SCIENCES,African American,6
VALLEY ACADEMY ARTS & SCIENCES54548,Granada Hills,Adm,Los Angeles,VALLEY ACADEMY ARTS & SCIENCES,Hispanic/ Latinx,9
VALLEY ACADEMY ARTS & SCIENCES54548,Granada Hills,Adm,Los Angeles,VALLEY ACADEMY ARTS & SCIENCES,Asian,3
VALLEY ACADEMY ARTS & SCIENCES54548,Granada Hills,Adm,Los Angeles,VALLEY ACADEMY ARTS & SCIENCES,White,9
VALLEY ACADEMY ARTS & SCIENCES54548,Granada Hills,Enr,Los Angeles,VALLEY ACADEMY ARTS & SCIENCES,All,10
VALLEY ACADEMY ARTS & SCIENCES54548,Granada Hills,Enr,Los Angeles,VALLEY ACADEMY ARTS & SCIENCES,White,6
VALLEY CENTER HIGH SCHOOL53695,Valley Center,App,San Diego,VALLEY CENTER HIGH SCHOOL,All,38
VALLEY CENTER HIGH SCHOOL53695,Valley Center,App,San Diego,VALLEY CENTER HIGH SCHOOL,Hispanic/ Latinx,21
VALLEY CENTER HIGH SCHOOL53695,Valley Center,App,San Diego,VALLEY CENTER HIGH SCHOOL,White,11
VALLEY CENTER HIGH SCHOOL53695,Valley Center,Adm,San Diego,VALLEY CENTER HIGH SCHOOL,All,23
VALLEY CENTER HIGH SCHOOL53695,Valley Center,Adm,San Diego,VALLEY CENTER HIGH SCHOOL,Hispanic/ Latinx,12
VALLEY CENTER HIGH SCHOOL53695,Valley Center,Adm,San Diego,VALLEY CENTER HIGH SCHOOL,White,8
VALLEY CENTER HIGH SCHOOL53695,Valley Center,Enr,San Diego,VALLEY CENTER HIGH SCHOOL,All,13
VALLEY CENTER HIGH SCHOOL53695,Valley Center,Enr,San Diego,VALLEY CENTER HIGH SCHOOL,Hispanic/ Latinx,7
VALLEY CENTER HIGH SCHOOL53695,Valley Center,Enr,San Diego,VALLEY CENTER HIGH SCHOOL,White,3
VALLEY HIGH SCHOOL52736,Sacramento,App,Sacramento,VALLEY HIGH SCHOOL,All,74
VALLEY HIGH SCHOOL52736,Sacramento,App,Sacramento,VALLEY HIGH SCHOOL,Hispanic/ Latinx,40
VALLEY HIGH SCHOOL52736,Sacramento,App,Sacramento,VALLEY HIGH SCHOOL,Asian,26
VALLEY HIGH SCHOOL52736,Sacramento,Adm,Sacramento,VALLEY HIGH SCHOOL,All,63
VALLEY HIGH SCHOOL52736,Sacramento,Adm,Sacramento,VALLEY HIGH SCHOOL,Hispanic/ Latinx,34
VALLEY HIGH SCHOOL52736,Sacramento,Adm,Sacramento,VALLEY HIGH SCHOOL,Asian,25
VALLEY HIGH SCHOOL52736,Sacramento,Enr,Sacramento,VALLEY HIGH SCHOOL,All,34
VALLEY HIGH SCHOOL52736,Sacramento,Enr,Sacramento,VALLEY HIGH SCHOOL,Hispanic/ Latinx,18
VALLEY HIGH SCHOOL52736,Sacramento,Enr,Sacramento,VALLEY HIGH SCHOOL,Asian,15
VALLEY HIGH SCHOOL53243,Santa Ana,App,Orange,VALLEY HIGH SCHOOL,All,93
VALLEY HIGH SCHOOL53243,Santa Ana,App,Orange,VALLEY HIGH SCHOOL,Hispanic/ Latinx,86
VALLEY HIGH SCHOOL53243,Santa Ana,Adm,Orange,VALLEY HIGH SCHOOL,All,69
VALLEY HIGH SCHOOL53243,Santa Ana,Adm,Orange,VALLEY HIGH SCHOOL,African American,3
VALLEY HIGH SCHOOL53243,Santa Ana,Adm,Orange,VALLEY HIGH SCHOOL,Hispanic/ Latinx,63
VALLEY HIGH SCHOOL53243,Santa Ana,Enr,Orange,VALLEY HIGH SCHOOL,All,19
VALLEY HIGH SCHOOL53243,Santa Ana,Enr,Orange,VALLEY HIGH SCHOOL,Hispanic/ Latinx,17
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,App,Riverside,VALLEY VIEW HIGH SCHOOL,All,154
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,App,Riverside,VALLEY VIEW HIGH SCHOOL,African American,33
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,App,Riverside,VALLEY VIEW HIGH SCHOOL,Hispanic/ Latinx,89
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,App,Riverside,VALLEY VIEW HIGH SCHOOL,Asian,22
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,App,Riverside,VALLEY VIEW HIGH SCHOOL,White,10
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,Adm,Riverside,VALLEY VIEW HIGH SCHOOL,All,114
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,Adm,Riverside,VALLEY VIEW HIGH SCHOOL,African American,23
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,Adm,Riverside,VALLEY VIEW HIGH SCHOOL,Hispanic/ Latinx,60
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,Adm,Riverside,VALLEY VIEW HIGH SCHOOL,Asian,21
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,Adm,Riverside,VALLEY VIEW HIGH SCHOOL,White,10
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,Enr,Riverside,VALLEY VIEW HIGH SCHOOL,All,73
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,Enr,Riverside,VALLEY VIEW HIGH SCHOOL,African American,13
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,Enr,Riverside,VALLEY VIEW HIGH SCHOOL,Hispanic/ Latinx,39
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,Enr,Riverside,VALLEY VIEW HIGH SCHOOL,Asian,14
VALLEY VIEW HIGH SCHOOL52057,Moreno Valley,Enr,Riverside,VALLEY VIEW HIGH SCHOOL,White,7
VAN NUYS HIGH SCHOOL53635,Van Nuys,App,Los Angeles,VAN NUYS HIGH SCHOOL,All,188
VAN NUYS HIGH SCHOOL53635,Van Nuys,App,Los Angeles,VAN NUYS HIGH SCHOOL,African American,16
VAN NUYS HIGH SCHOOL53635,Van Nuys,App,Los Angeles,VAN NUYS HIGH SCHOOL,Hispanic/ Latinx,77
VAN NUYS HIGH SCHOOL53635,Van Nuys,App,Los Angeles,VAN NUYS HIGH SCHOOL,Asian,66
VAN NUYS HIGH SCHOOL53635,Van Nuys,App,Los Angeles,VAN NUYS HIGH SCHOOL,White,26
VAN NUYS HIGH SCHOOL53635,Van Nuys,Adm,Los Angeles,VAN NUYS HIGH SCHOOL,All,134
VAN NUYS HIGH SCHOOL53635,Van Nuys,Adm,Los Angeles,VAN NUYS HIGH SCHOOL,African American,10
VAN NUYS HIGH SCHOOL53635,Van Nuys,Adm,Los Angeles,VAN NUYS HIGH SCHOOL,Hispanic/ Latinx,46
VAN NUYS HIGH SCHOOL53635,Van Nuys,Adm,Los Angeles,VAN NUYS HIGH SCHOOL,Asian,54
VAN NUYS HIGH SCHOOL53635,Van Nuys,Adm,Los Angeles,VAN NUYS HIGH SCHOOL,White,22
VAN NUYS HIGH SCHOOL53635,Van Nuys,Enr,Los Angeles,VAN NUYS HIGH SCHOOL,All,57
VAN NUYS HIGH SCHOOL53635,Van Nuys,Enr,Los Angeles,VAN NUYS HIGH SCHOOL,African American,6
VAN NUYS HIGH SCHOOL53635,Van Nuys,Enr,Los Angeles,VAN NUYS HIGH SCHOOL,Hispanic/ Latinx,13
VAN NUYS HIGH SCHOOL53635,Van Nuys,Enr,Los Angeles,VAN NUYS HIGH SCHOOL,Asian,26
VAN NUYS HIGH SCHOOL53635,Van Nuys,Enr,Los Angeles,VAN NUYS HIGH SCHOOL,White,11
VANDEN HIGH SCHOOL53533,Fairfield,App,Solano,VANDEN HIGH SCHOOL,All,83
VANDEN HIGH SCHOOL53533,Fairfield,App,Solano,VANDEN HIGH SCHOOL,African American,18
VANDEN HIGH SCHOOL53533,Fairfield,App,Solano,VANDEN HIGH SCHOOL,Hispanic/ Latinx,17
VANDEN HIGH SCHOOL53533,Fairfield,App,Solano,VANDEN HIGH SCHOOL,Asian,33
VANDEN HIGH SCHOOL53533,Fairfield,App,Solano,VANDEN HIGH SCHOOL,White,11
VANDEN HIGH SCHOOL53533,Fairfield,Adm,Solano,VANDEN HIGH SCHOOL,All,52
VANDEN HIGH SCHOOL53533,Fairfield,Adm,Solano,VANDEN HIGH SCHOOL,African American,9
VANDEN HIGH SCHOOL53533,Fairfield,Adm,Solano,VANDEN HIGH SCHOOL,Hispanic/ Latinx,12
VANDEN HIGH SCHOOL53533,Fairfield,Adm,Solano,VANDEN HIGH SCHOOL,Asian,23
VANDEN HIGH SCHOOL53533,Fairfield,Adm,Solano,VANDEN HIGH SCHOOL,White,6
VANDEN HIGH SCHOOL53533,Fairfield,Enr,Solano,VANDEN HIGH SCHOOL,All,26
VANDEN HIGH SCHOOL53533,Fairfield,Enr,Solano,VANDEN HIGH SCHOOL,African American,4
VANDEN HIGH SCHOOL53533,Fairfield,Enr,Solano,VANDEN HIGH SCHOOL,Hispanic/ Latinx,6
VANDEN HIGH SCHOOL53533,Fairfield,Enr,Solano,VANDEN HIGH SCHOOL,Asian,10
VANDEN HIGH SCHOOL53533,Fairfield,Enr,Solano,VANDEN HIGH SCHOOL,White,6
VAUGHN NEXT CENTURY LEARN CTR54015,San Fernando,App,Los Angeles,VAUGHN NEXT CENTURY LEARN CTR,All,64
VAUGHN NEXT CENTURY LEARN CTR54015,San Fernando,App,Los Angeles,VAUGHN NEXT CENTURY LEARN CTR,Hispanic/ Latinx,63
VAUGHN NEXT CENTURY LEARN CTR54015,San Fernando,Adm,Los Angeles,VAUGHN NEXT CENTURY LEARN CTR,All,48
VAUGHN NEXT CENTURY LEARN CTR54015,San Fernando,Adm,Los Angeles,VAUGHN NEXT CENTURY LEARN CTR,Hispanic/ Latinx,47
VAUGHN NEXT CENTURY LEARN CTR54015,San Fernando,Enr,Los Angeles,VAUGHN NEXT CENTURY LEARN CTR,All,23
VAUGHN NEXT CENTURY LEARN CTR54015,San Fernando,Enr,Los Angeles,VAUGHN NEXT CENTURY LEARN CTR,Hispanic/ Latinx,22
VENICE HIGH SCHOOL51828,Los Angeles,App,Los Angeles,VENICE HIGH SCHOOL,All,222
VENICE HIGH SCHOOL51828,Los Angeles,App,Los Angeles,VENICE HIGH SCHOOL,African American,43
VENICE HIGH SCHOOL51828,Los Angeles,App,Los Angeles,VENICE HIGH SCHOOL,Hispanic/ Latinx,105
VENICE HIGH SCHOOL51828,Los Angeles,App,Los Angeles,VENICE HIGH SCHOOL,Asian,47
VENICE HIGH SCHOOL51828,Los Angeles,App,Los Angeles,VENICE HIGH SCHOOL,White,18
VENICE HIGH SCHOOL51828,Los Angeles,App,Los Angeles,VENICE HIGH SCHOOL,Domestic Unknown,6
VENICE HIGH SCHOOL51828,Los Angeles,Adm,Los Angeles,VENICE HIGH SCHOOL,All,162
VENICE HIGH SCHOOL51828,Los Angeles,Adm,Los Angeles,VENICE HIGH SCHOOL,African American,30
VENICE HIGH SCHOOL51828,Los Angeles,Adm,Los Angeles,VENICE HIGH SCHOOL,Hispanic/ Latinx,71
VENICE HIGH SCHOOL51828,Los Angeles,Adm,Los Angeles,VENICE HIGH SCHOOL,Asian,40
VENICE HIGH SCHOOL51828,Los Angeles,Adm,Los Angeles,VENICE HIGH SCHOOL,White,12
VENICE HIGH SCHOOL51828,Los Angeles,Adm,Los Angeles,VENICE HIGH SCHOOL,Domestic Unknown,6
VENICE HIGH SCHOOL51828,Los Angeles,Enr,Los Angeles,VENICE HIGH SCHOOL,All,89
VENICE HIGH SCHOOL51828,Los Angeles,Enr,Los Angeles,VENICE HIGH SCHOOL,African American,18
VENICE HIGH SCHOOL51828,Los Angeles,Enr,Los Angeles,VENICE HIGH SCHOOL,Hispanic/ Latinx,27
VENICE HIGH SCHOOL51828,Los Angeles,Enr,Los Angeles,VENICE HIGH SCHOOL,Asian,31
VENICE HIGH SCHOOL51828,Los Angeles,Enr,Los Angeles,VENICE HIGH SCHOOL,White,7
VENICE HIGH SCHOOL51828,Los Angeles,Enr,Los Angeles,VENICE HIGH SCHOOL,Domestic Unknown,5
VENTURA HIGH SCHOOL53655,Ventura,App,Ventura,VENTURA HIGH SCHOOL,All,113
VENTURA HIGH SCHOOL53655,Ventura,App,Ventura,VENTURA HIGH SCHOOL,African American,7
VENTURA HIGH SCHOOL53655,Ventura,App,Ventura,VENTURA HIGH SCHOOL,Hispanic/ Latinx,38
VENTURA HIGH SCHOOL53655,Ventura,App,Ventura,VENTURA HIGH SCHOOL,Asian,14
VENTURA HIGH SCHOOL53655,Ventura,App,Ventura,VENTURA HIGH SCHOOL,White,51
VENTURA HIGH SCHOOL53655,Ventura,Adm,Ventura,VENTURA HIGH SCHOOL,All,79
VENTURA HIGH SCHOOL53655,Ventura,Adm,Ventura,VENTURA HIGH SCHOOL,African American,4
VENTURA HIGH SCHOOL53655,Ventura,Adm,Ventura,VENTURA HIGH SCHOOL,Hispanic/ Latinx,24
VENTURA HIGH SCHOOL53655,Ventura,Adm,Ventura,VENTURA HIGH SCHOOL,Asian,11
VENTURA HIGH SCHOOL53655,Ventura,Adm,Ventura,VENTURA HIGH SCHOOL,White,39
VENTURA HIGH SCHOOL53655,Ventura,Enr,Ventura,VENTURA HIGH SCHOOL,All,35
VENTURA HIGH SCHOOL53655,Ventura,Enr,Ventura,VENTURA HIGH SCHOOL,Hispanic/ Latinx,9
VENTURA HIGH SCHOOL53655,Ventura,Enr,Ventura,VENTURA HIGH SCHOOL,Asian,7
VENTURA HIGH SCHOOL53655,Ventura,Enr,Ventura,VENTURA HIGH SCHOOL,White,17
VERDUGO HILLS HIGH SCHOOL53545,Tujunga,App,Los Angeles,VERDUGO HILLS HIGH SCHOOL,All,61
VERDUGO HILLS HIGH SCHOOL53545,Tujunga,App,Los Angeles,VERDUGO HILLS HIGH SCHOOL,Hispanic/ Latinx,36
VERDUGO HILLS HIGH SCHOOL53545,Tujunga,App,Los Angeles,VERDUGO HILLS HIGH SCHOOL,Asian,7
VERDUGO HILLS HIGH SCHOOL53545,Tujunga,App,Los Angeles,VERDUGO HILLS HIGH SCHOOL,White,16
VERDUGO HILLS HIGH SCHOOL53545,Tujunga,Adm,Los Angeles,VERDUGO HILLS HIGH SCHOOL,All,40
VERDUGO HILLS HIGH SCHOOL53545,Tujunga,Adm,Los Angeles,VERDUGO HILLS HIGH SCHOOL,Hispanic/ Latinx,22
VERDUGO HILLS HIGH SCHOOL53545,Tujunga,Adm,Los Angeles,VERDUGO HILLS HIGH SCHOOL,Asian,5
VERDUGO HILLS HIGH SCHOOL53545,Tujunga,Adm,Los Angeles,VERDUGO HILLS HIGH SCHOOL,White,12
VERDUGO HILLS HIGH SCHOOL53545,Tujunga,Enr,Los Angeles,VERDUGO HILLS HIGH SCHOOL,All,16
VERDUGO HILLS HIGH SCHOOL53545,Tujunga,Enr,Los Angeles,VERDUGO HILLS HIGH SCHOOL,Hispanic/ Latinx,9
VERDUGO HILLS HIGH SCHOOL53545,Tujunga,Enr,Los Angeles,VERDUGO HILLS HIGH SCHOOL,White,5
VICTOR VALLEY HIGH SCHOOL53660,Victorville,App,San Bernardino,VICTOR VALLEY HIGH SCHOOL,All,57
VICTOR VALLEY HIGH SCHOOL53660,Victorville,App,San Bernardino,VICTOR VALLEY HIGH SCHOOL,African American,15
VICTOR VALLEY HIGH SCHOOL53660,Victorville,App,San Bernardino,VICTOR VALLEY HIGH SCHOOL,Hispanic/ Latinx,32
VICTOR VALLEY HIGH SCHOOL53660,Victorville,App,San Bernardino,VICTOR VALLEY HIGH SCHOOL,Asian,5
VICTOR VALLEY HIGH SCHOOL53660,Victorville,Adm,San Bernardino,VICTOR VALLEY HIGH SCHOOL,All,34
VICTOR VALLEY HIGH SCHOOL53660,Victorville,Adm,San Bernardino,VICTOR VALLEY HIGH SCHOOL,African American,7
VICTOR VALLEY HIGH SCHOOL53660,Victorville,Adm,San Bernardino,VICTOR VALLEY HIGH SCHOOL,Hispanic/ Latinx,21
VICTOR VALLEY HIGH SCHOOL53660,Victorville,Adm,San Bernardino,VICTOR VALLEY HIGH SCHOOL,Asian,3
VICTOR VALLEY HIGH SCHOOL53660,Victorville,Enr,San Bernardino,VICTOR VALLEY HIGH SCHOOL,All,9
VICTOR VALLEY HIGH SCHOOL53660,Victorville,Enr,San Bernardino,VICTOR VALLEY HIGH SCHOOL,Hispanic/ Latinx,5
VILLA PARK HIGH SCHOOL52279,Villa Park,App,Orange,VILLA PARK HIGH SCHOOL,All,108
VILLA PARK HIGH SCHOOL52279,Villa Park,App,Orange,VILLA PARK HIGH SCHOOL,Hispanic/ Latinx,43
VILLA PARK HIGH SCHOOL52279,Villa Park,App,Orange,VILLA PARK HIGH SCHOOL,Asian,33
VILLA PARK HIGH SCHOOL52279,Villa Park,App,Orange,VILLA PARK HIGH SCHOOL,White,25
VILLA PARK HIGH SCHOOL52279,Villa Park,Adm,Orange,VILLA PARK HIGH SCHOOL,All,67
VILLA PARK HIGH SCHOOL52279,Villa Park,Adm,Orange,VILLA PARK HIGH SCHOOL,Hispanic/ Latinx,25
VILLA PARK HIGH SCHOOL52279,Villa Park,Adm,Orange,VILLA PARK HIGH SCHOOL,Asian,24
VILLA PARK HIGH SCHOOL52279,Villa Park,Adm,Orange,VILLA PARK HIGH SCHOOL,White,15
VILLA PARK HIGH SCHOOL52279,Villa Park,Enr,Orange,VILLA PARK HIGH SCHOOL,All,31
VILLA PARK HIGH SCHOOL52279,Villa Park,Enr,Orange,VILLA PARK HIGH SCHOOL,Hispanic/ Latinx,9
VILLA PARK HIGH SCHOOL52279,Villa Park,Enr,Orange,VILLA PARK HIGH SCHOOL,Asian,12
VILLA PARK HIGH SCHOOL52279,Villa Park,Enr,Orange,VILLA PARK HIGH SCHOOL,White,9
VILLAGE ACADEMY HIGH SCHOOL52537,Pomona,App,Los Angeles,VILLAGE ACADEMY HIGH SCHOOL,All,23
VILLAGE ACADEMY HIGH SCHOOL52537,Pomona,App,Los Angeles,VILLAGE ACADEMY HIGH SCHOOL,Hispanic/ Latinx,16
VILLAGE ACADEMY HIGH SCHOOL52537,Pomona,App,Los Angeles,VILLAGE ACADEMY HIGH SCHOOL,Asian,5
